GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22301093,2024-04-02,1610612760,OKC,OKC @ PHI,L,105,43,12,31,30,15,87,37,22,18,0,0,109.0,115.8,115.4,42.4,9.2,33.2,27.2,13.4,120.4054054054054,113.02702702702703,26.945945945945947,41.86486486486486,12.527027027027026,0.6,PHI,88.0,43.8,19.6,14.6
22301105,2024-04-03,1610612760,OKC,OKC @ BOS,L,100,31,5,26,21,14,81,35,28,25,0,0,135.0,118.2,113.6,43.6,9.6,34.0,29.2,14.0,120.2,112.97333333333333,26.986666666666668,41.88,12.56,0.6,BOS,87.6,44.6,19.6,14.8
22301116,2024-04-05,1610612760,OKC,OKC @ IND,L,112,39,9,30,24,15,86,42,24,20,0,0,126.0,114.4,118.2,40.8,9.2,31.6,27.8,14.4,119.9342105263158,113.26315789473684,26.907894736842106,41.73684210526316,12.578947368421053,0.4,IND,86.6,42.4,22.4,17.4
22301135,2024-04-07,1610612760,OKC,OKC @ CHA,W,121,36,10,26,33,17,87,45,17,13,0,1,118.0,111.6,117.0,38.8,8.4,30.4,27.4,13.6,119.83116883116882,113.42857142857143,26.87012987012987,41.701298701298704,12.61038961038961,0.4,CHA,84.6,41.4,22.4,17.8
22301153,2024-04-09,1610612760,OKC,OKC vs. SAC,W,112,42,6,36,21,14,80,39,31,23,1,1,105.0,110.2,120.0,38.4,9.0,29.4,27.4,14.8,119.84615384615384,113.48717948717949,26.94871794871795,41.62820512820513,12.666666666666666,0.4,SAC,84.6,40.6,23.0,17.6
22301163,2024-04-10,1610612760,OKC,OKC vs. SAS,W,127,62,7,55,33,12,101,47,21,17,1,1,89.0,110.0,118.6,38.2,8.4,29.8,25.8,15.0,119.74683544303798,113.37974683544304,26.873417721518987,41.63291139240506,12.683544303797468,0.4,SAS,84.2,39.6,24.4,19.8
22301179,2024-04-12,1610612760,OKC,OKC vs. MIL,W,125,38,8,30,29,10,89,47,20,18,1,1,107.0,114.4,114.6,42.0,7.4,34.6,26.4,14.4,119.8375,113.075,26.95,41.8875,12.675,0.6,MIL,87.0,41.6,24.2,19.6
22301196,2024-04-14,1610612760,OKC,OKC vs. DAL,W,135,58,11,47,38,15,97,54,16,13,1,1,86.0,119.4,109.0,43.4,8.0,35.4,28.0,13.6,119.90123456790124,113.0,26.97530864197531,41.839506172839506,12.641975308641975,0.8,DAL,88.6,44.0,22.6,18.2
22300128,2023-11-02,1610612761,TOR,TOR @ PHI,L,99,41,9,32,30,19,79,38,19,13,0,0,114.0,105.6,104.4,47.6,11.6,36.0,26.8,16.0,105.6,104.4,26.8,47.6,16.0,0.4,PHI,89.2,40.4,17.8,13.0
22300141,2023-11-05,1610612761,TOR,TOR @ SAS,W,123,47,13,34,29,15,97,44,26,16,0,1,116.0,106.0,108.4,46.4,11.8,34.6,27.4,17.0,104.5,106.0,27.333333333333332,46.5,16.5,0.2,SAS,87.0,40.8,18.4,13.4
22300168,2023-11-08,1610612761,TOR,TOR @ DAL,W,127,50,15,35,27,12,99,49,27,18,0,1,116.0,110.0,110.8,45.2,12.8,32.4,28.2,15.4,107.14285714285714,107.42857142857143,27.571428571428573,46.57142857142857,16.285714285714285,0.4,DAL,89.6,41.8,18.6,13.4
22300174,2023-11-11,1610612761,TOR,TOR @ BOS,L,94,37,7,30,25,9,91,35,16,14,0,0,117.0,114.0,111.2,47.0,13.2,33.8,28.0,15.2,109.625,108.5,27.5,47.0,15.75,0.6,BOS,92.0,44.0,20.2,14.2
22300189,2023-11-13,1610612761,TOR,TOR vs. WAS,W,111,48,16,32,28,19,90,45,25,17,1,1,107.0,114.6,114.8,45.0,11.8,33.2,29.2,14.6,107.88888888888889,109.44444444444444,27.22222222222222,45.888888888888886,15.0,0.6,WAS,91.4,43.4,20.4,14.8
22300195,2023-11-15,1610612761,TOR,TOR vs. MIL,L,112,55,26,29,28,14,96,38,31,27,1,0,128.0,110.8,114.0,44.6,12.0,32.6,27.8,14.8,108.2,109.2,27.3,46.1,15.4,0.6,MIL,91.2,42.2,22.6,15.6
22300031,2023-11-17,1610612761,TOR,TOR vs. BOS,L,105,41,5,36,29,13,87,42,14,9,1,0,108.0,113.4,116.8,47.4,15.4,32.0,27.4,13.8,108.54545454545455,110.9090909090909,27.363636363636363,46.90909090909091,15.272727272727273,0.6,BOS,94.6,42.2,25.0,18.4
22300211,2023-11-19,1610612761,TOR,TOR vs. DET,W,142,47,12,35,44,8,102,55,29,18,1,1,113.0,109.8,115.2,46.2,13.8,32.4,27.4,13.4,108.25,110.66666666666667,27.5,46.416666666666664,15.083333333333334,0.4,DET,92.6,41.8,22.6,17.0
22300038,2023-11-21,1610612761,TOR,TOR @ ORL,L,107,38,5,33,29,24,75,38,22,17,0,0,126.0,112.8,114.6,45.6,13.2,32.4,30.8,12.6,110.84615384615384,110.84615384615384,28.76923076923077,46.46153846153846,14.538461538461538,0.4,ORL,93.2,43.0,23.0,17.0
22300230,2023-11-22,1610612761,TOR,TOR @ IND,W,132,46,13,33,26,19,90,48,30,25,0,1,131.0,115.4,116.4,45.8,12.8,33.0,31.6,15.6,110.57142857142857,111.92857142857143,28.785714285714285,45.857142857142854,15.214285714285714,0.4,IND,90.0,43.6,24.2,17.6
22300046,2023-11-24,1610612761,TOR,TOR vs. CHI,W,121,40,13,27,32,14,83,44,27,20,1,1,108.0,119.6,121.2,45.4,12.2,33.2,31.2,15.6,112.0,113.2,28.6,45.86666666666667,15.466666666666667,0.4,CHI,90.0,44.2,25.2,19.2
22300251,2023-11-26,1610612761,TOR,TOR @ CLE,L,102,50,17,33,17,12,89,37,29,20,0,0,105.0,121.4,117.2,42.4,9.6,32.8,32.0,15.6,112.5625,112.875,28.8125,45.5,15.375,0.6,CLE,87.4,45.4,24.4,17.8
22300054,2023-11-28,1610612761,TOR,TOR @ BKN,L,103,46,15,31,27,7,101,39,19,12,0,0,115.0,120.8,116.6,44.2,12.0,32.2,29.6,15.4,111.94117647058823,112.41176470588235,28.11764705882353,45.76470588235294,15.176470588235293,0.6,BKN,87.8,44.4,27.4,20.0
22300260,2023-11-29,1610612761,TOR,TOR vs. PHX,W,112,49,15,34,25,10,93,42,21,18,1,1,105.0,113.0,117.0,44.0,12.6,31.4,26.2,15.2,111.44444444444444,112.55555555555556,28.055555555555557,45.77777777777778,14.722222222222221,0.4,PHX,87.6,41.2,25.4,18.8
22300276,2023-12-01,1610612761,TOR,TOR vs. NYK,L,106,48,19,29,32,12,100,44,17,12,1,0,119.0,114.0,112.8,46.2,14.6,31.6,25.4,12.4,111.47368421052632,112.15789473684211,27.894736842105264,45.94736842105263,14.473684210526315,0.6,NYK,91.2,42.0,25.2,19.0
22301207,2023-12-06,1610612761,TOR,TOR vs. MIA,L,103,46,8,38,29,14,86,37,17,15,1,0,112.0,108.8,110.4,46.6,15.8,30.8,26.6,11.0,111.2,112.5,28.1,46.05,14.35,0.4,MIA,93.2,41.2,22.6,16.4
22301216,2023-12-08,1610612761,TOR,TOR @ CHA,L,116,42,14,28,32,14,93,47,21,16,0,0,119.0,105.2,111.2,47.8,14.8,33.0,26.0,11.0,110.80952380952381,112.47619047619048,28.142857142857142,46.04761904761905,14.333333333333334,0.2,CHA,93.8,39.8,20.6,15.4
22300297,2023-12-11,1610612761,TOR,TOR @ NYK,L,130,38,17,21,32,10,96,47,30,22,0,0,136.0,108.0,114.0,46.2,14.2,32.0,29.0,11.4,111.04545454545455,112.77272727272727,28.318181818181817,45.86363636363637,14.318181818181818,0.2,NYK,94.6,41.8,19.0,14.6
22300313,2023-12-13,1610612761,TOR,TOR vs. ATL,W,135,47,9,38,39,15,87,50,24,17,1,1,128.0,113.4,118.2,44.6,14.6,30.0,30.0,12.0,111.8695652173913,113.78260869565217,28.47826086956522,45.52173913043478,14.130434782608695,0.2,ATL,93.6,43.4,21.2,16.6
22300330,2023-12-15,1610612761,TOR,TOR vs. ATL,L,104,32,3,29,30,14,77,40,25,14,1,0,125.0,118.0,122.8,44.2,13.4,30.8,32.8,13.0,112.83333333333333,114.375,28.916666666666668,45.583333333333336,14.166666666666666,0.2,ATL,92.4,45.0,21.8,16.4
22300354,2023-12-18,1610612761,TOR,TOR vs. CHA,W,114,51,15,36,30,19,86,44,22,18,1,1,99.0,117.6,124.0,41.0,10.2,30.8,32.4,13.4,112.48,114.8,28.96,45.04,14.16,0.2,CHA,87.8,44.2,23.4,16.8
22300369,2023-12-20,1610612761,TOR,TOR vs. DEN,L,104,41,10,31,26,11,90,43,13,9,1,0,113.0,119.8,121.4,42.0,11.6,30.4,32.6,14.4,112.53846153846153,114.1923076923077,29.0,45.26923076923077,14.346153846153847,0.4,DEN,87.8,45.6,24.4,17.4
22300382,2023-12-22,1610612761,TOR,TOR @ PHI,L,111,46,11,35,30,12,87,39,28,24,0,0,121.0,117.4,120.2,41.8,10.8,31.0,31.4,13.8,112.22222222222223,114.14814814814815,28.88888888888889,45.111111111111114,14.222222222222221,0.4,PHI,87.2,44.8,22.8,16.0
22300395,2023-12-23,1610612761,TOR,TOR vs. UTA,L,119,39,12,27,35,11,94,45,19,16,1,0,126.0,113.6,117.2,43.4,9.6,33.8,31.0,14.2,112.17857142857143,114.39285714285714,28.928571428571427,45.142857142857146,14.142857142857142,0.4,UTA,85.4,43.2,22.4,16.4
22300416,2023-12-27,1610612761,TOR,TOR @ WAS,W,132,53,14,39,43,20,91,52,19,13,0,1,102.0,110.4,116.8,41.8,10.2,31.6,30.2,13.4,112.41379310344827,114.79310344827586,29.137931034482758,44.93103448275862,14.03448275862069,0.2,WAS,86.8,42.2,21.4,16.2
22300432,2023-12-29,1610612761,TOR,TOR @ BOS,L,118,38,9,29,29,5,95,44,20,13,0,0,120.0,116.0,112.2,46.0,12.4,33.6,32.8,14.6,113.06666666666666,114.36666666666666,29.6,45.2,14.233333333333333,0.4,BOS,89.6,44.6,20.2,16.0
22300440,2023-12-30,1610612761,TOR,TOR @ DET,L,127,33,6,27,26,8,91,46,28,23,0,0,129.0,116.8,116.4,43.4,11.2,32.2,32.6,11.8,113.2258064516129,114.54838709677419,29.580645161290324,44.96774193548387,13.935483870967742,0.2,DET,91.4,44.6,19.8,15.0
22300452,2024-01-01,1610612761,TOR,TOR vs. CLE,W,124,47,10,37,25,11,87,42,40,29,1,1,121.0,121.4,119.6,41.8,10.4,31.4,32.6,11.2,113.65625,115.0,29.46875,44.59375,13.75,0.2,CLE,91.6,45.2,22.8,17.8
22300470,2024-01-03,1610612761,TOR,TOR @ MEM,W,116,46,7,39,25,12,85,41,27,22,0,1,111.0,124.0,119.6,42.0,10.2,31.8,31.6,11.0,113.96969696969697,115.18181818181819,29.333333333333332,44.666666666666664,13.666666666666666,0.4,MEM,91.6,45.8,25.2,18.8
22300492,2024-01-05,1610612761,TOR,TOR @ SAC,L,130,37,8,29,31,14,87,47,27,23,0,0,135.0,123.4,116.6,43.4,9.2,34.2,29.6,11.2,114.02941176470588,115.05882352941177,29.205882352941178,44.705882352941174,13.617647058823529,0.6,SAC,89.8,45.0,26.8,20.0
22300504,2024-01-07,1610612761,TOR,TOR @ GSW,W,133,45,9,36,38,7,94,55,14,8,0,1,118.0,123.0,123.2,40.2,8.0,32.2,27.2,10.0,114.48571428571428,115.62857142857143,29.257142857142856,44.48571428571429,13.628571428571428,0.4,GSW,89.0,44.0,28.4,22.0
22300516,2024-01-09,1610612761,TOR,TOR @ LAL,L,131,37,5,32,34,12,94,53,13,8,0,0,132.0,126.0,122.8,41.6,8.0,33.6,29.0,10.4,115.0,115.69444444444444,29.5,44.5,13.444444444444445,0.6,LAL,88.8,46.2,27.2,21.0
22300526,2024-01-10,1610612761,TOR,TOR @ LAC,L,120,37,7,30,31,15,84,46,18,16,0,0,126.0,126.8,123.4,42.4,7.8,34.6,30.6,11.2,115.43243243243244,116.13513513513513,29.62162162162162,44.2972972972973,13.405405405405405,0.6,LAC,89.4,47.6,24.2,18.0
22300540,2024-01-12,1610612761,TOR,TOR @ UTA,L,113,31,8,23,25,13,81,35,37,26,0,0,145.0,126.0,124.4,40.4,7.2,33.2,31.8,12.0,115.55263157894737,116.39473684210526,29.657894736842106,44.10526315789474,13.447368421052632,0.4,UTA,88.8,48.4,19.8,15.4
22300563,2024-01-15,1610612761,TOR,TOR vs. BOS,L,96,52,9,43,25,7,95,38,21,16,1,0,105.0,125.4,131.2,37.4,7.4,30.0,31.8,12.2,115.48717948717949,117.12820512820512,29.53846153846154,43.76923076923077,13.435897435897436,0.2,BOS,88.0,47.2,21.8,16.2
22300574,2024-01-17,1610612761,TOR,TOR vs. MIA,W,121,45,13,32,34,12,88,45,18,11,1,1,97.0,118.6,125.2,40.4,7.6,32.8,30.6,10.8,115.0,116.825,29.425,43.975,13.275,0.2,MIA,89.6,45.4,20.6,14.8
22300580,2024-01-18,1610612761,TOR,TOR vs. CHI,L,110,38,7,31,31,14,83,42,20,16,1,0,116.0,116.2,121.0,40.4,8.4,32.0,29.8,11.8,115.14634146341463,116.34146341463415,29.536585365853657,44.0,13.24390243902439,0.2,CHI,88.4,43.4,21.4,15.4
22300596,2024-01-20,1610612761,TOR,TOR @ NYK,L,100,31,11,20,29,10,92,38,23,13,0,0,126.0,112.0,117.8,40.6,8.8,31.8,29.2,12.2,115.02380952380952,116.33333333333333,29.571428571428573,43.857142857142854,13.261904761904763,0.2,NYK,86.2,41.2,22.8,17.0
22300609,2024-01-22,1610612761,TOR,TOR vs. MEM,L,100,47,12,35,31,17,79,35,23,22,1,0,108.0,108.0,117.8,39.4,9.6,29.8,28.8,11.2,114.67441860465117,116.55813953488372,29.558139534883722,43.55813953488372,13.186046511627907,0.2,MEM,87.8,39.6,23.8,16.4
22300637,2024-01-26,1610612761,TOR,TOR vs. LAC,L,107,45,15,30,26,11,96,44,22,13,1,0,127.0,105.4,110.4,42.6,10.4,32.2,30.0,12.0,114.3409090909091,116.36363636363636,29.59090909090909,43.63636363636363,13.272727272727273,0.2,LAC,87.4,39.6,21.0,15.6
22300653,2024-01-28,1610612761,TOR,TOR @ ATL,L,125,46,15,31,29,14,89,41,32,28,0,0,126.0,107.6,114.8,41.2,11.6,29.6,30.2,12.8,114.17777777777778,116.6,29.511111111111113,43.666666666666664,13.222222222222221,0.2,ATL,87.6,40.8,21.2,15.0
22300672,2024-01-30,1610612761,TOR,TOR @ CHI,W,118,38,9,29,34,20,83,43,20,18,0,1,107.0,108.4,120.6,41.4,12.0,29.4,29.2,13.2,114.41304347826087,116.80434782608695,29.5,43.71739130434783,13.23913043478261,0.0,CHI,87.8,40.0,24.0,18.4
22300692,2024-02-02,1610612761,TOR,TOR @ HOU,L,106,37,8,29,17,14,91,40,20,15,0,0,135.0,110.0,118.8,41.4,12.4,29.0,29.8,14.4,114.48936170212765,116.59574468085107,29.595744680851062,43.59574468085106,13.382978723404255,0.2,HOU,87.8,40.2,24.0,18.8
22300710,2024-02-04,1610612761,TOR,TOR @ OKC,L,127,48,11,37,38,12,101,48,21,17,0,0,135.0,111.2,120.6,42.6,11.8,30.8,27.4,15.2,114.3125,116.97916666666667,29.333333333333332,43.458333333333336,13.395833333333334,0.2,OKC,87.6,40.6,23.4,19.2
22300718,2024-02-05,1610612761,TOR,TOR @ NOP,L,100,38,10,28,27,18,84,40,15,10,0,0,138.0,116.6,126.0,42.8,11.6,31.2,28.8,14.2,114.57142857142857,117.34693877551021,29.510204081632654,43.55102040816327,13.36734693877551,0.2,NOP,92.0,43.2,23.0,18.2
22300726,2024-02-07,1610612761,TOR,TOR @ CHA,W,123,41,7,34,30,11,81,43,24,20,0,1,117.0,115.2,128.2,41.4,10.6,30.8,29.0,15.6,114.28,117.76,29.46,43.44,13.46,0.2,CHA,89.6,42.4,21.6,17.6
22300744,2024-02-09,1610612761,TOR,TOR vs. HOU,W,107,41,16,25,24,12,95,40,19,17,1,1,104.0,114.8,126.4,40.4,9.0,31.4,29.2,15.0,114.45098039215686,117.74509803921569,29.470588235294116,43.3921568627451,13.411764705882353,0.4,HOU,88.0,42.8,20.0,16.0
22300756,2024-02-10,1610612761,TOR,TOR vs. CLE,L,95,40,12,28,22,11,87,35,23,16,1,0,119.0,112.6,125.8,41.0,10.4,30.6,27.2,13.4,114.3076923076923,117.48076923076923,29.365384615384617,43.34615384615385,13.384615384615385,0.4,CLE,90.4,42.2,19.8,15.8
22300764,2024-02-12,1610612761,TOR,TOR vs. SAS,L,99,47,16,31,25,19,98,39,16,13,1,0,122.0,110.4,122.6,41.6,11.2,30.4,28.2,12.8,113.94339622641509,117.50943396226415,29.22641509433962,43.283018867924525,13.339622641509434,0.4,SAS,89.6,41.2,20.4,16.0
22300782,2024-02-14,1610612761,TOR,TOR vs. IND,L,125,56,15,41,30,15,98,50,26,19,1,0,127.0,104.8,120.0,41.4,12.2,29.2,25.6,14.2,113.66666666666667,117.5925925925926,29.14814814814815,43.351851851851855,13.444444444444445,0.4,IND,89.0,39.4,19.4,15.2
22300795,2024-02-22,1610612761,TOR,TOR vs. BKN,W,121,45,7,38,24,11,84,41,30,25,1,1,93.0,109.8,117.8,45.0,13.2,31.8,26.2,13.6,113.87272727272727,117.76363636363637,29.163636363636364,43.58181818181818,13.472727272727273,0.4,BKN,91.8,41.4,21.6,17.0
22300804,2024-02-23,1610612761,TOR,TOR @ ATL,W,123,47,11,36,37,12,102,50,8,8,0,1,121.0,109.4,113.0,45.8,13.2,32.6,25.0,13.6,114.0,117.32142857142857,29.071428571428573,43.607142857142854,13.428571428571429,0.4,ATL,92.4,41.0,22.8,18.0
22300829,2024-02-26,1610612761,TOR,TOR @ IND,W,130,45,12,33,35,12,96,53,17,12,0,1,122.0,112.6,116.4,47.0,12.2,34.8,27.6,13.6,114.15789473684211,117.3859649122807,29.210526315789473,43.666666666666664,13.403508771929825,0.4,IND,93.8,43.0,20.6,16.2
22300844,2024-02-28,1610612761,TOR,TOR vs. DAL,L,125,44,12,32,34,12,98,46,30,20,1,0,136.0,119.6,117.0,48.0,12.2,35.8,30.2,13.8,114.43103448275862,117.46551724137932,29.310344827586206,43.689655172413794,13.379310344827585,0.6,DAL,95.6,46.6,19.4,15.4
22300860,2024-03-01,1610612761,TOR,TOR vs. GSW,L,105,47,11,36,31,14,95,41,17,11,1,0,120.0,124.8,119.8,47.4,11.4,36.0,32.0,12.4,114.61016949152543,117.77966101694915,29.389830508474578,43.69491525423729,13.35593220338983,0.6,GSW,95.6,48.0,22.2,16.8
22300875,2024-03-03,1610612761,TOR,TOR vs. CHA,W,111,45,11,34,27,16,91,42,18,14,1,1,106.0,120.8,118.4,45.6,10.6,35.0,32.2,12.2,114.45,117.81666666666666,29.416666666666668,43.75,13.366666666666667,0.6,CHA,95.0,46.2,20.4,15.2
22300890,2024-03-05,1610612761,TOR,TOR vs. NOP,L,98,45,11,34,21,12,93,36,22,13,1,0,139.0,118.8,121.0,45.6,11.4,34.2,32.8,13.2,114.39344262295081,117.62295081967213,29.37704918032787,43.77049180327869,13.40983606557377,0.6,NOP,96.4,46.4,18.0,13.0
22300905,2024-03-07,1610612761,TOR,TOR @ PHX,L,113,36,9,27,30,9,94,43,15,11,0,0,120.0,113.8,124.6,45.2,11.4,33.8,29.6,13.2,114.12903225806451,117.96774193548387,29.241935483870968,43.79032258064516,13.387096774193548,0.4,PHX,94.6,43.6,20.8,14.0
22300923,2024-03-09,1610612761,TOR,TOR @ POR,L,118,43,9,34,29,20,91,43,19,16,0,0,128.0,110.4,124.2,43.4,10.8,32.6,28.6,12.6,114.11111111111111,118.0,29.253968253968253,43.666666666666664,13.317460317460318,0.2,POR,94.2,41.6,20.4,13.8
22300937,2024-03-11,1610612761,TOR,TOR @ DEN,L,119,42,11,31,30,12,93,47,17,14,0,0,125.0,109.0,122.6,43.2,10.2,33.0,27.6,14.2,114.171875,118.15625,29.25,43.65625,13.421875,0.2,DEN,92.8,41.0,18.2,13.0
22300946,2024-03-13,1610612761,TOR,TOR @ DET,L,104,37,3,34,32,11,93,41,19,13,0,0,113.0,111.8,123.6,42.2,10.2,32.0,27.4,13.8,114.24615384615385,118.26153846153846,29.26153846153846,43.63076923076923,13.4,0.2,DET,92.4,42.2,18.2,13.6
22300963,2024-03-15,1610612761,TOR,TOR vs. ORL,L,103,40,9,31,24,16,81,38,20,13,1,0,113.0,110.4,125.0,40.6,8.6,32.0,28.4,12.8,114.0909090909091,118.18181818181819,29.303030303030305,43.53030303030303,13.363636363636363,0.0,ORL,92.8,42.0,18.4,13.4
22300979,2024-03-17,1610612761,TOR,TOR @ ORL,L,96,37,11,26,23,18,84,37,15,14,0,0,111.0,111.4,119.8,39.6,8.2,31.4,29.0,13.6,113.92537313432835,118.1044776119403,29.223880597014926,43.47761194029851,13.402985074626866,0.0,ORL,90.4,42.4,18.0,13.4
22300999,2024-03-20,1610612761,TOR,TOR vs. SAC,L,89,31,11,20,21,22,80,33,18,13,1,0,123.0,108.0,118.0,39.8,8.6,31.2,27.6,15.4,113.66176470588235,118.0,29.13235294117647,43.38235294117647,13.470588235294118,0.0,SAC,88.4,41.2,18.0,14.0
22301012,2024-03-22,1610612761,TOR,TOR vs. OKC,L,103,36,5,31,34,27,76,40,17,12,1,0,123.0,102.2,117.0,37.4,9.0,28.4,26.0,15.8,113.30434782608695,118.07246376811594,29.014492753623188,43.20289855072464,13.594202898550725,0.0,OKC,86.2,39.2,17.8,13.4
22301022,2024-03-23,1610612761,TOR,TOR @ WAS,L,109,42,13,29,27,12,94,40,26,21,0,0,112.0,99.0,116.6,36.2,7.8,28.4,26.8,18.8,113.15714285714286,118.14285714285714,29.085714285714285,43.1,13.785714285714286,0.0,WAS,82.8,37.8,17.8,13.0
22301036,2024-03-25,1610612761,TOR,TOR vs. BKN,L,88,30,8,22,23,10,85,37,12,9,1,0,96.0,100.0,116.4,37.2,9.8,27.4,25.8,19.0,113.09859154929578,118.05633802816901,29.056338028169016,43.08450704225352,13.76056338028169,0.0,BKN,83.0,37.6,19.2,14.6
22301053,2024-03-27,1610612761,TOR,TOR vs. NYK,L,101,28,11,17,31,18,84,39,13,12,1,0,145.0,97.0,113.0,35.2,9.6,25.6,25.6,17.8,112.75,117.75,28.97222222222222,42.90277777777778,13.708333333333334,0.0,NYK,83.8,37.4,17.6,13.8
22301080,2024-03-31,1610612761,TOR,TOR vs. PHI,L,120,30,7,23,31,12,90,47,20,15,1,0,135.0,98.0,119.8,33.4,9.6,23.8,27.2,17.8,112.58904109589041,118.12328767123287,29.0,42.6986301369863,13.767123287671232,0.0,PHI,83.8,37.8,17.2,13.4
22301094,2024-04-02,1610612761,TOR,TOR vs. LAL,L,111,40,5,35,25,17,89,43,21,15,1,0,128.0,104.2,122.2,33.2,8.8,24.4,29.2,15.8,112.6891891891892,118.35135135135135,29.027027027027028,42.527027027027025,13.743243243243244,0.0,LAL,85.8,40.6,17.6,13.8
22301108,2024-04-03,1610612761,TOR,TOR @ MIN,L,85,48,10,38,19,21,90,33,14,12,0,0,133.0,105.8,123.2,34.0,8.8,25.2,27.4,13.8,112.66666666666667,118.48,28.973333333333333,42.49333333333333,13.786666666666667,0.0,MIN,88.4,41.2,18.4,14.4
22301122,2024-04-05,1610612761,TOR,TOR @ MIL,W,117,47,9,38,24,17,79,36,36,31,0,1,111.0,101.0,127.4,35.2,8.2,27.0,25.8,15.6,112.30263157894737,118.67105263157895,28.842105263157894,42.56578947368421,13.881578947368421,0.0,MIL,87.6,39.8,16.0,12.6
22301137,2024-04-07,1610612761,TOR,TOR vs. WAS,W,130,49,8,41,33,14,96,49,28,21,1,1,122.0,106.8,130.4,38.6,8.4,30.2,26.0,17.0,112.36363636363636,118.57142857142857,28.77922077922078,42.62337662337662,13.922077922077921,0.2,WAS,86.4,39.6,20.8,17.0
22301146,2024-04-09,1610612761,TOR,TOR vs. IND,L,123,40,16,24,21,15,94,47,33,24,1,0,140.0,112.6,125.8,42.8,7.8,35.0,26.4,16.2,112.58974358974359,118.61538461538461,28.833333333333332,42.705128205128204,13.923076923076923,0.4,IND,88.8,41.6,23.8,18.8
22301160,2024-04-10,1610612761,TOR,TOR @ BKN,L,102,45,15,30,19,10,94,35,18,16,0,0,106.0,113.2,126.8,44.8,9.6,35.2,24.4,16.8,112.72151898734177,118.88607594936708,28.734177215189874,42.67088607594937,13.936708860759493,0.4,BKN,89.6,41.6,26.4,20.6
22301176,2024-04-12,1610612761,TOR,TOR @ MIA,L,103,41,7,34,23,17,77,37,22,19,0,0,125.0,111.4,122.4,45.8,11.6,34.2,23.2,15.4,112.5875,118.725,28.6125,42.7,13.8875,0.4,MIA,90.6,40.0,25.8,20.8
22301189,2024-04-14,1610612761,TOR,TOR @ MIA,L,103,41,13,28,23,19,90,38,21,18,0,0,118.0,115.0,120.8,44.4,11.0,33.4,24.0,14.6,112.46913580246914,118.80246913580247,28.54320987654321,42.67901234567901,13.925925925925926,0.4,MIA,88.0,40.8,27.4,22.2
22300130,2023-11-02,1610612762,UTA,UTA vs. ORL,L,113,48,13,35,27,20,89,41,26,19,1,0,115.0,114.6,118.6,49.0,15.0,34.0,28.0,16.2,114.6,118.6,28.0,49.0,16.2,0.4,ORL,92.6,42.4,21.2,15.8
22300138,2023-11-04,1610612762,UTA,UTA @ MIN,L,95,39,17,22,20,18,91,35,17,13,0,0,123.0,114.4,115.6,47.8,14.4,33.4,29.0,17.4,114.33333333333333,118.0,27.833333333333332,48.833333333333336,16.833333333333332,0.4,MIN,92.2,42.4,20.2,15.0
22300152,2023-11-06,1610612762,UTA,UTA @ CHI,L,113,52,17,35,32,23,86,41,17,15,0,0,130.0,109.4,116.6,46.6,14.4,32.2,27.6,18.2,111.57142857142857,118.71428571428571,26.714285714285715,47.42857142857143,17.0,0.2,CHI,91.2,41.0,19.2,13.6
22300158,2023-11-08,1610612762,UTA,UTA @ IND,L,118,47,16,31,26,22,96,45,18,17,0,0,134.0,111.2,117.4,48.0,14.8,33.2,28.8,19.0,111.75,120.125,27.375,48.0,17.75,0.2,IND,90.2,41.2,19.8,14.2
22300012,2023-11-10,1610612762,UTA,UTA @ MEM,W,127,38,8,30,28,21,76,41,29,27,0,1,121.0,114.4,122.2,47.2,14.6,32.6,28.0,20.8,112.44444444444444,121.66666666666667,27.22222222222222,47.888888888888886,18.22222222222222,0.2,MEM,89.8,41.8,20.4,16.2
22300023,2023-11-14,1610612762,UTA,UTA vs. POR,W,115,52,16,36,26,13,95,44,15,14,1,1,99.0,113.2,124.6,44.8,14.2,30.6,26.6,20.8,113.9,121.6,27.3,46.9,18.5,0.2,POR,87.6,40.6,21.4,18.2
22300035,2023-11-17,1610612762,UTA,UTA vs. PHX,L,128,39,10,29,27,8,85,43,31,26,1,0,131.0,113.6,121.4,45.6,14.8,30.8,26.4,19.4,114.0,119.54545454545455,27.181818181818183,47.36363636363637,18.0,0.4,PHX,88.8,41.2,19.2,17.2
22300214,2023-11-19,1610612762,UTA,UTA vs. PHX,L,137,59,27,32,27,19,115,48,32,26,1,0,140.0,120.2,123.0,45.6,13.4,32.2,27.8,17.4,115.16666666666667,120.5,27.166666666666668,46.666666666666664,17.166666666666668,0.4,PHX,87.6,42.8,22.0,19.8
