GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22401069,2025-03-28,1610612761,TOR,TOR vs. CHA,W,108,45,11,34,28,6,95,42,15,10,1,1,97.0,104.0,111.8,50.6,13.8,36.8,28.2,16.2,110.46575342465754,115.3013698630137,28.36986301369863,45.24657534246575,15.643835616438356,0.4,CHA,92.0,38.8,21.0,16.2
22401087,2025-03-30,1610612761,TOR,TOR @ PHI,W,127,46,13,33,32,11,103,49,18,12,0,1,109.0,107.8,105.4,51.6,13.6,38.0,29.8,15.0,110.43243243243244,115.05405405405405,28.364864864864863,45.24324324324324,15.513513513513514,0.6,PHI,93.6,41.0,19.4,14.8
22401099,2025-04-01,1610612761,TOR,TOR @ CHI,L,118,35,9,26,35,12,97,44,11,10,0,0,137.0,110.4,103.8,52.0,14.8,37.2,29.8,12.6,110.65333333333334,114.97333333333333,28.413333333333334,45.25333333333333,15.453333333333333,0.8,CHI,98.6,42.0,19.2,14.2
22401116,2025-04-03,1610612761,TOR,TOR vs. POR,L,103,35,13,22,29,18,96,44,5,3,1,0,112.0,116.2,106.6,49.8,13.4,36.4,31.4,10.6,110.75,115.26315789473684,28.5,45.11842105263158,15.407894736842104,0.8,POR,99.6,43.8,18.8,14.4
22401121,2025-04-04,1610612761,TOR,TOR vs. DET,L,105,49,16,33,24,16,91,38,20,16,1,0,117.0,114.4,108.2,44.8,12.6,32.2,31.6,11.8,110.64935064935065,115.22077922077922,28.506493506493506,44.98701298701299,15.441558441558442,0.6,DET,98.6,44.4,14.4,11.0
22401134,2025-04-06,1610612761,TOR,TOR @ BKN,W,120,47,13,34,30,19,94,47,22,14,0,1,109.0,112.2,114.4,42.0,12.4,29.6,29.6,12.6,110.57692307692308,115.24358974358974,28.44871794871795,45.03846153846154,15.448717948717949,0.4,BKN,96.4,43.4,13.8,10.2
22401158,2025-04-09,1610612761,TOR,TOR vs. CHA,W,126,55,16,39,37,9,104,49,12,9,1,1,96.0,114.6,116.8,42.4,12.8,29.6,30.0,15.2,110.69620253164557,115.16455696202532,28.468354430379748,45.063291139240505,15.49367088607595,0.4,CHA,96.2,44.4,15.2,11.0
22401178,2025-04-11,1610612761,TOR,TOR @ DAL,L,102,43,16,27,22,11,100,40,18,11,0,0,124.0,114.4,114.2,44.2,13.4,30.8,31.0,14.8,110.8875,114.925,28.575,45.1875,15.4125,0.4,DAL,96.4,44.4,14.0,10.4
22401197,2025-04-13,1610612761,TOR,TOR @ SAS,L,118,42,12,30,32,13,97,46,16,12,0,0,125.0,111.2,111.6,45.8,14.8,31.0,28.4,14.6,110.77777777777777,115.03703703703704,28.493827160493826,45.160493827160494,15.358024691358025,0.4,SAS,97.0,43.6,15.4,10.6
22400148,2024-11-02,1610612762,UTA,UTA @ DEN,L,103,39,8,31,24,24,77,32,31,26,0,0,129.0,99.2,116.4,47.8,14.0,33.8,21.2,19.4,99.2,116.4,21.2,47.8,19.4,0.0,DEN,88.0,34.0,26.6,21.2
22400160,2024-11-04,1610612762,UTA,UTA @ CHI,W,135,49,12,37,35,13,89,48,30,23,0,1,126.0,95.0,117.0,45.8,12.8,33.0,21.8,20.8,99.83333333333333,118.5,21.666666666666668,46.333333333333336,20.166666666666668,0.0,CHI,86.4,32.4,23.8,19.6
22400182,2024-11-07,1610612762,UTA,UTA @ MIL,L,100,39,8,31,24,22,77,33,18,17,0,0,123.0,104.8,116.8,46.6,12.4,34.2,25.2,19.0,104.85714285714286,119.57142857142857,23.571428571428573,46.714285714285715,19.142857142857142,0.2,MIL,85.8,36.2,24.6,20.4
22400197,2024-11-09,1610612762,UTA,UTA @ SAS,W,111,45,9,36,23,18,82,38,35,25,0,1,110.0,104.4,119.4,44.4,11.0,33.4,25.2,20.4,104.25,120.0,23.625,45.75,19.5,0.2,SAS,82.8,36.0,22.4,19.0
22400006,2024-11-12,1610612762,UTA,UTA vs. PHX,L,112,39,12,27,32,13,92,45,9,7,1,0,120.0,107.4,118.8,45.0,10.4,34.6,25.0,20.6,105.0,118.88888888888889,23.555555555555557,45.666666666666664,19.333333333333332,0.4,PHX,81.4,36.6,26.6,21.6
22400228,2024-11-14,1610612762,UTA,UTA vs. DAL,W,115,40,16,24,25,20,85,43,21,16,1,1,113.0,112.2,121.6,42.2,9.8,32.4,27.6,18.0,105.7,119.0,24.4,45.0,18.7,0.4,DAL,83.4,39.2,24.6,19.6
22400233,2024-11-16,1610612762,UTA,UTA @ SAC,L,117,33,11,22,16,16,75,37,42,31,0,0,121.0,114.6,118.4,42.4,11.4,31.0,27.8,17.2,106.54545454545455,118.45454545454545,24.454545454545453,44.54545454545455,18.818181818181817,0.6,SAC,85.0,41.4,22.6,17.6
22400243,2024-11-17,1610612762,UTA,UTA @ LAC,L,105,41,9,32,24,19,79,39,18,15,0,0,116.0,111.0,117.4,39.2,11.2,28.0,24.0,17.8,107.41666666666667,118.66666666666667,23.75,43.583333333333336,18.583333333333332,0.4,LAC,82.2,39.2,25.0,19.2
22400026,2024-11-19,1610612762,UTA,UTA @ LAL,L,118,42,11,31,28,16,90,45,19,16,0,0,124.0,112.0,116.0,39.6,11.4,28.2,24.0,17.2,107.23076923076923,118.46153846153847,23.76923076923077,43.38461538461539,18.615384615384617,0.4,LAL,82.6,40.4,25.0,18.8
22400262,2024-11-21,1610612762,UTA,UTA @ SAS,L,118,49,12,37,22,14,98,41,26,23,0,0,126.0,113.4,118.8,39.0,11.8,27.2,25.0,16.8,108.0,118.85714285714286,24.071428571428573,43.285714285714285,18.428571428571427,0.2,SAS,84.2,41.8,21.8,17.0
22400264,2024-11-23,1610612762,UTA,UTA vs. NYK,W,121,52,9,43,30,18,87,44,19,14,1,1,106.0,114.6,120.0,41.0,11.8,29.2,23.0,17.0,108.66666666666667,119.33333333333333,23.933333333333334,43.666666666666664,18.133333333333333,0.2,NYK,85.4,41.0,25.2,20.2
22400038,2024-11-26,1610612762,UTA,UTA vs. SAS,L,115,41,10,31,24,21,84,43,20,16,1,0,128.0,115.8,118.6,43.4,10.4,33.0,24.0,16.6,109.4375,118.5,24.3125,44.1875,18.125,0.2,SAS,85.8,41.2,24.8,19.8
22400298,2024-11-27,1610612762,UTA,UTA vs. DEN,L,103,47,21,26,25,19,90,38,18,11,1,0,122.0,115.4,120.0,45.0,10.2,34.8,25.6,17.6,109.76470588235294,119.05882352941177,24.294117647058822,44.0,18.294117647058822,0.2,DEN,87.6,42.4,20.4,16.8
22400304,2024-11-30,1610612762,UTA,UTA vs. DAL,L,94,53,19,34,20,15,95,34,21,17,1,0,106.0,115.0,121.2,46.2,12.6,33.6,25.8,17.6,109.38888888888889,119.22222222222223,24.333333333333332,44.166666666666664,18.333333333333332,0.2,DAL,89.8,42.2,20.4,16.0
22400311,2024-12-01,1610612762,UTA,UTA vs. LAL,L,104,44,8,36,27,15,79,40,16,10,1,0,105.0,110.2,117.6,48.4,14.2,34.2,24.2,17.4,108.57894736842105,118.52631578947368,24.105263157894736,44.63157894736842,18.157894736842106,0.2,LAL,90.8,40.0,20.8,16.2
22400055,2024-12-03,1610612762,UTA,UTA @ OKC,L,106,36,11,25,21,29,70,38,22,17,0,0,133.0,107.4,113.4,47.4,13.4,34.0,25.2,17.6,108.35,117.85,24.25,44.6,18.0,0.2,OKC,87.0,39.8,18.8,13.6
22400339,2024-12-06,1610612762,UTA,UTA @ POR,W,141,61,11,50,34,14,96,53,23,21,0,1,99.0,104.4,118.8,44.2,13.8,30.4,23.4,19.8,108.23809523809524,118.57142857142857,24.095238095238095,44.19047619047619,18.523809523809526,0.0,POR,83.6,38.6,19.4,14.2
22400357,2024-12-08,1610612762,UTA,UTA @ SAC,L,97,38,9,29,21,20,80,31,21,20,0,0,141.0,109.6,113.0,48.2,14.0,34.2,25.4,18.4,109.72727272727273,117.68181818181819,24.545454545454547,44.95454545454545,18.318181818181817,0.2,SAC,86.0,40.6,20.0,15.2
22401214,2024-12-13,1610612762,UTA,UTA vs. PHX,L,126,34,6,28,30,15,77,43,22,18,1,0,134.0,108.4,116.8,46.4,11.6,34.8,24.6,18.6,109.17391304347827,118.69565217391305,24.391304347826086,44.65217391304348,18.391304347826086,0.2,PHX,84.0,39.2,20.6,17.0
22401226,2024-12-16,1610612762,UTA,UTA @ LAC,L,107,35,10,25,22,23,80,36,30,22,0,0,144.0,114.8,122.4,42.6,9.0,33.6,26.6,18.6,109.875,119.33333333333333,24.625,44.208333333333336,18.25,0.2,LAC,80.4,41.0,20.8,17.2
22400360,2024-12-19,1610612762,UTA,UTA @ DET,W,126,62,15,47,23,27,83,39,31,28,0,1,119.0,115.4,130.2,40.8,9.4,31.4,25.6,20.2,109.76,120.32,24.52,43.84,18.44,0.2,DET,80.6,40.2,23.6,19.6
22400379,2024-12-21,1610612762,UTA,UTA @ BKN,W,105,45,10,35,25,18,86,41,17,9,0,1,94.0,119.4,127.4,46.0,10.2,35.8,26.0,19.8,110.38461538461539,120.26923076923077,24.46153846153846,44.53846153846154,18.76923076923077,0.4,BKN,83.2,40.4,25.4,21.8
22400392,2024-12-23,1610612762,UTA,UTA @ CLE,L,113,51,18,33,27,17,92,38,26,18,0,0,124.0,112.2,126.4,42.8,10.0,32.8,24.2,20.6,110.18518518518519,119.29629629629629,24.48148148148148,44.55555555555556,18.74074074074074,0.4,CLE,81.2,38.0,24.2,19.4
22400417,2024-12-26,1610612762,UTA,UTA @ POR,L,120,46,11,35,26,13,86,41,25,17,0,0,122.0,115.4,123.0,45.4,11.8,33.6,25.4,20.0,110.28571428571429,119.46428571428571,24.571428571428573,44.785714285714285,18.678571428571427,0.4,POR,83.6,39.4,25.2,19.0
22400433,2024-12-28,1610612762,UTA,UTA vs. PHI,L,111,48,14,34,27,22,89,43,15,13,1,0,114.0,114.2,120.6,47.8,12.8,35.0,24.6,19.6,110.62068965517241,119.55172413793103,24.620689655172413,44.827586206896555,18.482758620689655,0.4,PHI,85.4,39.0,25.8,18.8
22400445,2024-12-30,1610612762,UTA,UTA vs. DEN,L,121,37,7,30,28,16,86,44,22,20,1,0,132.0,115.0,114.6,50.4,13.6,36.8,25.6,19.4,110.63333333333334,119.36666666666666,24.7,44.93333333333333,18.6,0.4,DEN,87.2,40.4,22.8,17.0
22400458,2025-01-01,1610612762,UTA,UTA @ NYK,L,103,45,14,31,23,17,96,39,15,12,0,0,119.0,114.0,117.2,45.4,12.0,33.4,26.6,17.2,110.96774193548387,119.7741935483871,24.806451612903224,44.67741935483871,18.516129032258064,0.2,NYK,87.8,41.4,21.0,15.4
22400481,2025-01-04,1610612762,UTA,UTA @ MIA,W,136,57,16,41,31,14,100,52,16,13,0,1,100.0,113.6,122.2,45.4,12.8,32.6,26.2,17.0,110.71875,119.75,24.75,44.6875,18.46875,0.0,MIA,89.8,41.0,20.6,16.0
22400490,2025-01-05,1610612762,UTA,UTA @ ORL,W,105,50,11,39,21,22,81,39,18,16,0,1,92.0,118.2,117.4,46.6,12.4,34.2,27.0,16.4,111.48484848484848,119.15151515151516,24.939393939393938,45.06060606060606,18.333333333333332,0.2,ORL,91.4,43.8,18.6,15.0
22400506,2025-01-07,1610612762,UTA,UTA vs. ATL,L,121,47,13,34,25,16,96,40,25,22,1,0,124.0,115.2,111.4,47.4,12.4,35.0,26.0,18.2,111.29411764705883,118.3529411764706,24.823529411764707,45.205882352941174,18.441176470588236,0.4,ATL,90.4,43.4,17.2,14.8
22400523,2025-01-09,1610612762,UTA,UTA vs. MIA,L,92,49,11,38,20,17,83,33,17,15,1,0,97.0,117.2,113.4,47.2,12.2,35.0,25.6,17.0,111.57142857142857,118.51428571428572,24.82857142857143,45.25714285714286,18.37142857142857,0.4,MIA,91.8,42.8,19.2,16.6
22400533,2025-01-11,1610612762,UTA,UTA @ PHX,L,106,50,21,29,26,13,96,42,18,13,0,0,114.0,111.4,106.4,49.6,13.0,36.6,24.0,17.2,111.02777777777777,117.91666666666667,24.694444444444443,45.361111111111114,18.333333333333332,0.4,PHX,91.2,40.6,18.2,15.6
22400546,2025-01-12,1610612762,UTA,UTA vs. BKN,W,112,41,6,35,25,11,90,40,20,15,1,1,111.0,112.0,105.4,50.6,14.4,36.2,24.6,16.4,110.89189189189189,117.8108108108108,24.72972972972973,45.486486486486484,18.18918918918919,0.4,BKN,91.2,41.2,18.8,15.8
22400569,2025-01-15,1610612762,UTA,UTA vs. CHA,L,112,36,9,27,30,12,93,43,17,10,1,0,117.0,107.2,107.6,47.4,12.4,35.0,23.4,15.8,110.92105263157895,117.63157894736842,24.736842105263158,45.36842105263158,18.0,0.4,CHA,89.2,38.8,19.6,16.2
22400581,2025-01-17,1610612762,UTA,UTA @ NOP,L,123,40,7,33,30,16,86,43,30,24,0,0,136.0,108.6,112.6,44.6,12.0,32.6,25.2,13.8,110.94871794871794,117.61538461538461,24.871794871794872,45.12820512820513,17.846153846153847,0.2,NOP,91.6,39.6,19.4,15.0
22400605,2025-01-20,1610612762,UTA,UTA @ NOP,L,119,63,19,44,25,14,106,42,30,24,0,0,123.0,109.0,115.0,43.2,10.8,32.4,26.2,13.8,111.25,118.075,25.0,45.0,17.8,0.2,NOP,89.6,40.2,20.4,15.4
22400618,2025-01-22,1610612762,UTA,UTA @ OKC,L,114,52,23,29,25,27,90,42,24,16,0,0,123.0,114.4,120.2,46.0,12.4,33.6,27.2,13.2,111.4390243902439,118.1951219512195,25.0,45.4390243902439,17.70731707317073,0.2,OKC,94.2,42.0,23.0,17.2
22400643,2025-01-25,1610612762,UTA,UTA @ MEM,L,103,40,14,26,27,17,92,39,16,13,0,0,125.0,116.0,122.0,46.4,12.8,33.6,27.0,16.0,111.5,118.30952380952381,25.0,45.595238095238095,17.928571428571427,0.2,MEM,93.0,42.0,24.2,17.8
22400658,2025-01-27,1610612762,UTA,UTA vs. MIL,L,110,46,15,31,28,11,100,41,13,10,1,0,125.0,114.2,124.8,46.2,14.4,31.8,27.4,17.2,111.30232558139535,118.46511627906976,25.046511627906977,45.46511627906977,17.906976744186046,0.0,MIL,93.4,41.8,23.4,17.4
22400661,2025-01-28,1610612762,UTA,UTA @ GSW,L,103,39,5,34,30,15,76,39,24,17,0,0,114.0,113.8,126.4,48.2,15.6,32.6,27.0,17.0,111.27272727272727,118.61363636363636,25.113636363636363,45.47727272727273,17.75,0.0,GSW,94.8,41.4,22.6,17.4
22400677,2025-01-30,1610612762,UTA,UTA vs. MIN,L,113,23,3,20,21,15,77,39,25,21,1,0,138.0,109.8,122.0,48.0,15.2,32.8,27.0,16.8,111.08888888888889,118.5111111111111,25.22222222222222,45.333333333333336,17.68888888888889,0.0,MIN,92.8,40.6,21.4,16.0
22400687,2025-02-01,1610612762,UTA,UTA vs. ORL,W,113,51,8,43,26,16,84,39,24,21,1,1,99.0,108.6,125.0,40.0,12.0,28.0,26.2,17.0,111.1304347826087,118.93478260869566,25.130434782608695,44.84782608695652,17.630434782608695,0.0,ORL,87.0,40.0,20.4,15.4
22400707,2025-02-03,1610612762,UTA,UTA vs. IND,L,111,60,17,43,31,19,91,39,30,20,1,0,112.0,108.4,120.2,39.8,9.0,30.8,26.4,14.8,111.17021276595744,118.51063829787235,25.148936170212767,44.97872340425532,17.595744680851062,0.2,IND,85.8,39.4,20.4,16.4
22400725,2025-02-05,1610612762,UTA,UTA vs. GSW,W,131,48,12,36,30,13,92,48,27,22,1,1,128.0,110.0,117.6,43.8,9.6,34.2,27.2,15.2,111.16666666666667,118.375,25.270833333333332,45.291666666666664,17.625,0.2,GSW,85.6,39.4,23.2,17.8
22400740,2025-02-07,1610612762,UTA,UTA @ PHX,L,127,63,25,38,29,12,117,48,20,18,0,0,135.0,114.2,118.2,44.2,9.0,35.2,27.6,15.6,111.57142857142857,118.57142857142857,25.367346938775512,45.3469387755102,17.53061224489796,0.4,PHX,84.0,40.8,26.0,20.2
22400751,2025-02-08,1610612762,UTA,UTA @ LAC,L,110,38,12,26,26,20,83,39,18,15,0,0,130.0,119.0,122.4,49.0,13.0,36.0,27.4,15.0,111.88,118.9,25.44,45.7,17.42,0.4,LAC,92.2,42.6,25.2,20.4
22400768,2025-02-10,1610612762,UTA,UTA @ LAL,L,113,39,11,28,29,19,84,39,27,23,0,0,132.0,118.4,120.8,52.0,14.8,37.2,28.4,16.0,111.84313725490196,119.11764705882354,25.45098039215686,45.549019607843135,17.470588235294116,0.4,LAL,93.4,42.6,23.8,19.2
22400781,2025-02-12,1610612762,UTA,UTA vs. LAL,W,131,48,11,37,30,12,86,45,33,26,1,1,119.0,118.4,127.4,49.6,15.4,34.2,29.0,16.6,111.86538461538461,119.36538461538461,25.51923076923077,45.42307692307692,17.5,0.2,LAL,93.4,42.6,24.4,19.6
22401004,2025-02-13,1610612762,UTA,UTA vs. LAC,L,116,47,9,38,23,26,78,38,26,22,1,0,120.0,122.4,128.8,47.2,14.2,33.0,28.8,15.2,112.22641509433963,119.35849056603773,25.60377358490566,45.471698113207545,17.39622641509434,0.4,LAC,92.4,43.8,25.0,20.8
22400804,2025-02-21,1610612762,UTA,UTA vs. OKC,L,107,43,14,29,27,21,90,41,18,10,1,0,130.0,119.4,127.2,47.0,13.6,33.4,27.4,17.8,112.29629629629629,119.37037037037037,25.555555555555557,45.5,17.555555555555557,0.2,OKC,89.6,41.8,24.8,20.8
22400809,2025-02-22,1610612762,UTA,UTA vs. HOU,W,124,58,16,42,28,8,98,49,27,13,1,1,115.0,115.4,126.2,43.0,11.4,31.6,27.0,19.6,112.2,119.56363636363636,25.581818181818182,45.45454545454545,17.618181818181817,0.2,HOU,84.2,40.4,24.4,19.2
22400827,2025-02-24,1610612762,UTA,UTA vs. POR,L,112,45,11,34,24,15,98,39,19,16,1,0,114.0,118.2,123.2,47.0,12.2,34.8,27.4,17.2,112.41071428571429,119.48214285714286,25.625,45.67857142857143,17.446428571428573,0.4,POR,87.2,42.4,26.2,18.8
22400843,2025-02-26,1610612762,UTA,UTA vs. SAC,L,101,34,7,27,32,10,84,38,17,9,1,0,118.0,118.0,119.6,48.2,12.2,36.0,26.4,16.4,112.40350877192982,119.3859649122807,25.596491228070175,45.666666666666664,17.403508771929825,0.4,SAC,90.0,42.4,24.6,17.4
22400858,2025-02-28,1610612762,UTA,UTA vs. MIN,W,117,60,15,45,35,20,92,47,14,9,1,1,116.0,112.0,119.4,45.4,11.4,34.0,26.8,16.0,112.20689655172414,119.36206896551724,25.70689655172414,45.46551724137931,17.275862068965516,0.2,MIN,89.6,41.0,21.4,14.0
22400872,2025-03-02,1610612762,UTA,UTA vs. NOP,L,121,41,9,32,35,13,96,46,17,13,1,0,128.0,112.2,118.6,48.0,12.6,35.4,29.2,14.8,112.28813559322033,119.30508474576271,25.864406779661017,45.71186440677966,17.322033898305083,0.4,NOP,92.4,42.8,19.0,11.4
22400881,2025-03-03,1610612762,UTA,UTA vs. DET,L,106,41,9,32,19,28,82,35,32,26,1,0,134.0,115.0,118.2,47.6,11.6,36.0,30.8,13.2,112.43333333333334,119.45,26.016666666666666,45.63333333333333,17.25,0.4,DET,93.6,43.8,18.8,12.0
22400894,2025-03-05,1610612762,UTA,UTA @ WAS,L,122,58,17,41,21,15,101,47,20,14,0,0,125.0,111.4,122.0,44.2,10.2,34.0,29.0,17.2,112.32786885245902,119.68852459016394,25.901639344262296,45.557377049180324,17.42622950819672,0.2,WAS,90.4,41.0,19.8,14.6
22400905,2025-03-07,1610612762,UTA,UTA @ TOR,L,109,56,19,37,21,25,84,39,39,23,0,0,118.0,113.4,124.2,46.8,11.4,35.4,28.4,17.2,112.48387096774194,119.7741935483871,25.822580645161292,45.75806451612903,17.387096774193548,0.2,TOR,91.0,42.6,20.0,14.2
22400924,2025-03-09,1610612762,UTA,UTA @ PHI,L,122,44,10,34,25,18,93,39,31,26,0,0,126.0,115.0,124.2,51.2,13.8,37.4,26.2,20.2,112.42857142857143,119.74603174603175,25.746031746031747,45.92063492063492,17.50793650793651,0.2,PHI,91.0,42.8,24.4,17.0
22400929,2025-03-10,1610612762,UTA,UTA @ BOS,L,108,48,14,34,29,12,95,43,12,9,0,0,114.0,116.0,126.2,48.0,12.8,35.2,24.2,19.8,112.578125,119.84375,25.734375,45.890625,17.515625,0.0,BOS,91.2,41.2,27.8,20.4
22400950,2025-03-12,1610612762,UTA,UTA @ MEM,L,115,60,17,43,24,23,90,42,28,19,0,0,122.0,113.4,123.4,49.4,13.8,35.6,23.0,19.6,112.50769230769231,119.75384615384615,25.784615384615385,45.92307692307692,17.43076923076923,0.0,MEM,91.0,40.6,26.8,19.6
22400966,2025-03-14,1610612762,UTA,UTA vs. TOR,L,118,35,6,29,23,17,89,39,31,24,1,0,126.0,115.2,121.0,53.2,15.4,37.8,24.0,18.6,112.54545454545455,119.78787878787878,25.757575757575758,46.13636363636363,17.515151515151516,0.0,TOR,92.6,42.0,26.0,18.2
22400981,2025-03-16,1610612762,UTA,UTA @ MIN,L,102,44,10,34,23,22,90,39,15,12,0,0,128.0,114.4,121.2,48.6,13.2,35.4,24.4,19.0,112.6268656716418,119.88059701492537,25.71641791044776,45.97014925373134,17.507462686567163,0.0,MIN,90.2,40.4,28.2,20.2
22400989,2025-03-17,1610612762,UTA,UTA vs. CHI,L,97,48,4,44,20,17,86,35,22,18,1,0,111.0,113.0,123.2,46.2,11.4,34.8,24.8,18.4,112.47058823529412,120.0,25.676470588235293,45.94117647058823,17.573529411764707,0.0,CHI,91.4,40.4,23.4,18.0
22400627,2025-03-19,1610612762,UTA,UTA vs. WAS,W,128,42,9,33,30,17,89,50,18,11,1,1,112.0,108.0,120.2,47.0,10.2,36.8,23.8,18.2,112.2463768115942,119.8695652173913,25.594202898550726,45.971014492753625,17.565217391304348,0.0,WAS,90.0,39.6,21.6,16.4
22401020,2025-03-21,1610612762,UTA,UTA vs. BOS,L,99,38,9,29,24,17,84,38,12,9,1,0,121.0,112.0,119.8,45.8,9.2,36.6,24.0,19.2,112.47142857142858,119.75714285714285,25.65714285714286,45.91428571428571,17.557142857142857,0.2,BOS,88.8,41.0,22.8,16.8
22401030,2025-03-23,1610612762,UTA,UTA vs. CLE,L,91,52,13,39,25,21,89,32,18,11,1,0,120.0,108.8,119.6,41.4,7.6,33.8,24.0,18.0,112.28169014084507,119.77464788732394,25.633802816901408,45.80281690140845,17.549295774647888,0.2,CLE,87.6,40.2,19.6,14.8
22401050,2025-03-25,1610612762,UTA,UTA vs. MEM,L,103,28,4,24,24,14,78,34,22,18,1,0,140.0,103.4,118.4,44.8,9.0,35.8,24.4,18.8,111.98611111111111,119.77777777777777,25.625,45.888888888888886,17.59722222222222,0.2,MEM,87.6,38.8,17.0,12.2
22401065,2025-03-27,1610612762,UTA,UTA vs. HOU,L,110,33,3,30,29,16,79,43,17,13,1,0,121.0,103.6,120.8,41.6,7.8,33.8,24.6,17.2,111.86301369863014,120.05479452054794,25.602739726027398,45.64383561643836,17.54794520547945,0.2,HOU,85.2,37.8,18.4,13.4
22401073,2025-03-28,1610612762,UTA,UTA @ DEN,L,93,42,14,28,21,18,93,33,24,20,0,0,129.0,106.2,122.8,38.6,7.6,31.0,26.4,17.0,111.83783783783784,120.06756756756756,25.64864864864865,45.472972972972975,17.527027027027028,0.2,DEN,83.8,39.4,17.4,12.4
22401089,2025-03-31,1610612762,UTA,UTA @ CHA,L,106,41,14,27,25,10,96,39,15,14,0,0,110.0,99.2,126.2,38.6,8.6,30.0,24.6,17.2,111.58666666666667,120.18666666666667,25.586666666666666,45.42666666666667,17.533333333333335,0.0,CHA,84.6,36.0,18.6,14.2
22401107,2025-04-02,1610612762,UTA,UTA @ HOU,L,105,39,10,29,25,10,94,40,23,15,0,0,143.0,100.6,124.0,39.2,9.6,29.6,24.8,15.8,111.51315789473684,120.05263157894737,25.57894736842105,45.36842105263158,17.43421052631579,0.0,HOU,87.0,36.2,19.2,15.2
22401119,2025-04-04,1610612762,UTA,UTA @ IND,L,112,52,19,33,21,13,104,39,21,18,0,0,140.0,103.4,128.6,36.6,9.0,27.6,24.8,13.6,111.42857142857143,120.35064935064935,25.571428571428573,45.285714285714285,17.337662337662337,0.0,IND,88.0,37.8,20.2,16.0
22401136,2025-04-06,1610612762,UTA,UTA @ ATL,L,134,32,7,25,29,10,87,45,28,24,0,0,147.0,105.2,128.6,41.4,12.0,29.4,24.2,13.4,111.43589743589743,120.6025641025641,25.512820512820515,45.37179487179487,17.28205128205128,0.0,ATL,93.2,38.8,20.0,16.0
22401162,2025-04-09,1610612762,UTA,UTA vs. POR,W,133,56,16,40,27,24,98,50,22,18,1,1,126.0,110.0,133.8,41.2,12.8,28.4,24.2,12.2,111.72151898734177,120.9367088607595,25.556962025316455,45.20253164556962,17.189873417721518,0.0,POR,94.8,39.2,22.2,18.2
22401181,2025-04-11,1610612762,UTA,UTA vs. OKC,L,111,57,19,38,23,16,103,39,20,16,1,0,145.0,118.0,133.2,44.0,13.2,30.8,25.4,13.4,111.9875,121.0,25.575,45.3375,17.275,0.2,OKC,95.8,42.6,21.8,17.8
22401195,2025-04-13,1610612762,UTA,UTA @ MIN,L,105,40,9,31,24,14,89,40,11,9,0,0,116.0,119.0,140.2,47.2,14.2,33.0,25.0,14.6,111.9753086419753,121.29629629629629,25.54320987654321,45.48148148148148,17.25925925925926,0.2,MIN,97.2,42.6,22.8,18.2
22400128,2024-10-31,1610612763,MEM,MEM vs. MIL,W,122,56,7,49,26,17,82,43,31,28,1,1,99.0,117.4,121.6,44.8,12.6,32.2,30.8,16.4,117.4,121.6,30.8,44.8,16.4,0.4,MIL,92.0,43.2,26.8,18.6
22400142,2024-11-02,1610612763,MEM,MEM @ PHI,W,124,52,11,41,35,17,87,48,21,16,0,1,107.0,116.6,116.6,47.8,11.4,36.4,30.4,17.2,118.16666666666667,117.83333333333333,30.0,46.666666666666664,16.5,0.4,PHI,90.2,43.2,26.6,19.6
22400158,2024-11-04,1610612763,MEM,MEM @ BKN,L,104,44,13,31,29,15,91,43,13,10,0,0,106.0,119.8,112.4,49.6,10.8,38.8,32.6,16.8,119.0,116.28571428571429,30.714285714285715,47.42857142857143,16.571428571428573,0.6,BKN,89.4,45.2,23.6,18.4
22400174,2024-11-06,1610612763,MEM,MEM vs. LAL,W,131,50,12,38,28,18,93,48,23,18,1,1,114.0,115.8,111.4,50.0,12.2,37.8,30.8,16.2,117.125,115.0,30.5,47.0,16.375,0.4,LAL,90.4,44.6,21.4,16.6
22400191,2024-11-08,1610612763,MEM,MEM vs. WAS,W,128,50,13,37,30,19,97,46,25,22,1,1,104.0,117.4,109.0,48.0,11.0,37.0,29.0,17.8,118.66666666666667,114.88888888888889,30.22222222222222,47.333333333333336,16.555555555555557,0.6,WAS,86.8,44.0,23.4,18.8
22400210,2024-11-10,1610612763,MEM,MEM @ POR,W,134,51,10,41,32,23,85,47,28,24,0,1,89.0,121.8,106.0,50.4,11.2,39.2,29.6,17.2,119.6,113.8,30.2,47.6,16.8,0.8,POR,90.0,45.6,22.6,18.8
22400225,2024-11-13,1610612763,MEM,MEM @ LAL,L,123,41,12,29,28,14,89,42,33,27,0,0,128.0,124.2,104.0,49.4,11.8,37.6,30.8,18.4,120.9090909090909,111.54545454545455,30.363636363636363,47.90909090909091,17.363636363636363,0.8,LAL,90.6,46.4,22.0,18.0
